N;7596790000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25128;B;0
N;8247340000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25128;B;0
N;3922470000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;50000.00;0.00;1.25128;B;0
N;8386610000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25130;B;0
N;3921630000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25133;B;0
N;8531850000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25160;S;0
N;3634740000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25160;S;0
N;7377300000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25162;S;0
N;8245940000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25162;S;0
N;7815210000000000000;GBP/USD;30909200000000;1486130000000000;1000000.00;0.00;0.00;1.25163;S;0
N;3559370000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.35300;B;0
N;7870440000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.35500;B;0
N;8518120000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.35600;B;0
N;7597410000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.35900;B;0
N;3633060000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.35900;B;0
N;8390550000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.37800;S;0
N;3763170000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.38100;S;0
N;7526490000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;10000.00;0.00;121.38200;S;0
N;7365200000000000000;EUR/JPY;30909200000000;1486130000000000;1000000.00;0.00;0.00;121.38300;S;0
N;7167030000000000000;EUR/JPY;30909200000000;1486130000000000;2000000.00;0.00;0.00;121.38500;S;0
